% Model:              MagneticMultiturnCoil.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jun 16 2022, 15:05
% Dimension:          3
% Nodes:              28344
% Expressions:        3
% Description:        Arrow volume
% rev1x                   rev1y                    rev1z                    VectorX                  VectorY                  VectorZ
0.07999999999999996       0.3992106913713088       -0.36000000000000004     -0.019354448423648685    0                        -0.006519814913911887
0.1333333333333333        0.3992106913713088       -0.36000000000000004     -0.018150234026942234    0                        -0.007058683008915758
0.18666666666666665       0.3992106913713088       -0.36000000000000004     -0.016288886502419376    0                        -0.007744499635187276
0.24                      0.3992106913713088       -0.36000000000000004     -0.014530648929708798    0                        -0.008423536522540818
0.29333333333333345       0.3992106913713088       -0.36000000000000004     -0.012509847512510787    0                        -0.008914713949715217
0.3466666666666667        0.3992106913713088       -0.36000000000000004     -0.010709944552824738    0                        -0.009447834478988977
0.40000000000000013       0.3992106913713088       -0.36000000000000004     -0.00908599510845212     0                        -0.009655634608112428
0.45333333333333337       0.3992106913713088       -0.36000000000000004     -0.0076321940637692305   0                        -0.009732969978957645
0.5066666666666668        0.3992106913713088       -0.36000000000000004     -0.00643286443375327     0                        -0.0097996784501383
0.56                      0.3992106913713088       -0.36000000000000004     -0.005422807062441556    0                        -0.009782410663078717
-0.5066666666666667       0.4524387835541498       -0.36000000000000004     -0.005603705660353667    0                        -0.0097951754593492
-0.45333333333333337      0.4524387835541498       -0.36000000000000004     -0.006558698386062522    0                        -0.009816231624837309
-0.4                      0.4524387835541498       -0.36000000000000004     -0.007636697901306995    0                        -0.009732105292407662
-0.34666666666666673      0.4524387835541498       -0.36000000000000004     -0.00888969947734371     0                        -0.009697645028621499
-0.2933333333333334       0.4524387835541498       -0.36000000000000004     -0.01019601182988925     0                        -0.009456749493277053
-0.24                     0.4524387835541498       -0.36000000000000004     -0.011604713990758707    0                        -0.009207711184353519
-0.18666666666666665      0.4524387835541498       -0.36000000000000004     -0.012871976611523565    0                        -0.008842146914300936
-0.1333333333333333       0.4524387835541498       -0.36000000000000004     -0.014105222238318565    0                        -0.008567302094295015
-0.07999999999999996      0.4524387835541498       -0.36000000000000004     -0.014989770891458767    0                        -0.00825902319170278
-0.026666666666666616     0.4524387835541498       -0.36000000000000004     -0.01544098704841254     0                        -0.008087489140160917
0.026666666666666616      0.4524387835541498       -0.36000000000000004     -0.01544098704841254     0                        -0.008087489140160917
0.07999999999999996       0.4524387835541498       -0.36000000000000004     -0.014989770891458741    0                        -0.008259023191702793
0.1333333333333333        0.4524387835541498       -0.36000000000000004     -0.01410522223831855     0                        -0.00856730209429498
0.18666666666666665       0.4524387835541498       -0.36000000000000004     -0.012871976611523535    0                        -0.008842146914300925
0.24                      0.4524387835541498       -0.36000000000000004     -0.011604713990758707    0                        -0.009207711184353519
0.29333333333333345       0.4524387835541498       -0.36000000000000004     -0.01019601182988925     0                        -0.009456749493277053
0.3466666666666667        0.4524387835541498       -0.36000000000000004     -0.00888969947734371     0                        -0.009697645028621499
0.40000000000000013       0.4524387835541498       -0.36000000000000004     -0.007636697901306991    0                        -0.00973210529240766
0.45333333333333337       0.4524387835541498       -0.36000000000000004     -0.006558698386062522    0                        -0.009816231624837309
0.5066666666666668        0.4524387835541498       -0.36000000000000004     -0.005603705660353668    0                        -0.009795175459349202
-0.45333333333333337      0.505666875736991        -0.36000000000000004     -0.005607081088018412    0                        -0.009795045973442818
-0.4                      0.505666875736991        -0.36000000000000004     -0.006441013510366781    0                        -0.009800809299878203
-0.34666666666666673      0.505666875736991        -0.36000000000000004     -0.007358262758274885    0                        -0.009781372857371145
-0.2933333333333334       0.505666875736991        -0.36000000000000004     -0.008327073713038919    0                        -0.009744911207927278
-0.24                     0.505666875736991        -0.36000000000000004     -0.00930423975677863     0                        -0.00960533585951385
-0.18666666666666665      0.505666875736991        -0.36000000000000004     -0.010205284167250014    0                        -0.00945661274875877
-0.1333333333333333       0.505666875736991        -0.36000000000000004     -0.011021647266603533    0                        -0.009369478610313085
-0.07999999999999996      0.505666875736991        -0.36000000000000004     -0.011615358624087642    0                        -0.009204567803252838
-0.026666666666666616     0.505666875736991        -0.36000000000000004     -0.011917047752258079    0                        -0.009112551114194746
0.026666666666666616      0.505666875736991        -0.36000000000000004     -0.011917047752258079    0                        -0.009112551114194746
0.07999999999999996       0.505666875736991        -0.36000000000000004     -0.011615358624087642    0                        -0.009204567803252838
0.1333333333333333        0.505666875736991        -0.36000000000000004     -0.011021647266603533    0                        -0.009369478610313085
0.18666666666666665       0.505666875736991        -0.36000000000000004     -0.010205284167250014    0                        -0.00945661274875877
0.24                      0.505666875736991        -0.36000000000000004     -0.00930423975677863     0                        -0.00960533585951385
0.29333333333333345       0.505666875736991        -0.36000000000000004     -0.008327073713038908    0                        -0.009744911207927285
0.3466666666666667        0.505666875736991        -0.36000000000000004     -0.00735826275827489     0                        -0.00978137285737115
0.40000000000000013       0.505666875736991        -0.36000000000000004     -0.006441013510366776    0                        -0.0098008092998782
0.45333333333333337       0.505666875736991        -0.36000000000000004     -0.005607081088018412    0                        -0.009795045973442818
-0.4                      0.5588949679198322       -0.36000000000000004     -0.005432014945450148    0                        -0.009783803424266976
-0.34666666666666673      0.5588949679198322       -0.36000000000000004     -0.006094204125769131    0                        -0.009759820620178609
-0.2933333333333334       0.5588949679198322       -0.36000000000000004     -0.006814565239767767    0                        -0.009843767801344525
-0.24                     0.5588949679198322       -0.36000000000000004     -0.00750505923390046     0                        -0.009756451995435799
-0.18666666666666665      0.5588949679198322       -0.36000000000000004     -0.008154946604796856    0                        -0.009737660243210752
-0.1333333333333333       0.5588949679198322       -0.36000000000000004     -0.008703742687721174    0                        -0.009734694351244896
-0.07999999999999996      0.5588949679198322       -0.36000000000000004     -0.009107674566976262    0                        -0.009650808907423702
-0.026666666666666616     0.5588949679198322       -0.36000000000000004     -0.00931234420390744     0                        -0.009603393860841157
0.026666666666666616      0.5588949679198322       -0.36000000000000004     -0.00931234420390744     0                        -0.009603393860841157
0.07999999999999996       0.5588949679198322       -0.36000000000000004     -0.009107674566976262    0                        -0.009650808907423702
0.1333333333333333        0.5588949679198322       -0.36000000000000004     -0.008703742687721174    0                        -0.009734694351244896
0.18666666666666665       0.5588949679198322       -0.36000000000000004     -0.008154946604796856    0                        -0.009737660243210752
0.24                      0.5588949679198322       -0.36000000000000004     -0.00750505923390046     0                        -0.009756451995435799
0.29333333333333345       0.5588949679198322       -0.36000000000000004     -0.006814565239767762    0                        -0.009843767801344522
0.3466666666666667        0.5588949679198322       -0.36000000000000004     -0.006094204125769138    0                        -0.009759820620178612
0.40000000000000013       0.5588949679198322       -0.36000000000000004     -0.005432014945450225    0                        -0.009783803424266909
-0.34666666666666673      0.6121230601026734       -0.36000000000000004     -0.005097817839070184    0                        -0.009724401740743821
-0.2933333333333334       0.6121230601026734       -0.36000000000000004     -0.005614959959712286    0                        -0.009794737782487272
-0.24                     0.6121230601026734       -0.36000000000000004     -0.006098465248279347    0                        -0.009759362750253409
-0.18666666666666665      0.6121230601026734       -0.36000000000000004     -0.006573184230488529    0                        -0.009818011523172389
-0.1333333333333333       0.6121230601026734       -0.36000000000000004     -0.0069523298690567555   0                        -0.009838489306526747
-0.07999999999999996      0.6121230601026734       -0.36000000000000004     -0.007229683674576172    0                        -0.009801311861135413
-0.026666666666666616     0.6121230601026734       -0.36000000000000004     -0.007369913328974755    0                        -0.00977947964541086
0.026666666666666616      0.6121230601026734       -0.36000000000000004     -0.007369913328974755    0                        -0.00977947964541086
0.07999999999999996       0.6121230601026734       -0.36000000000000004     -0.007229683674576172    0                        -0.009801311861135413
0.1333333333333333        0.6121230601026734       -0.36000000000000004     -0.0069523298690567555   0                        -0.009838489306526747
0.18666666666666665       0.6121230601026734       -0.36000000000000004     -0.006573184230488529    0                        -0.009818011523172389
0.24                      0.6121230601026734       -0.36000000000000004     -0.006098465248279347    0                        -0.009759362750253409
0.29333333333333345       0.6121230601026734       -0.36000000000000004     -0.00561495995971228     0                        -0.009794737782487276
0.3466666666666667        0.6121230601026734       -0.36000000000000004     -0.005097817839070132    0                        -0.009724401740743831
-0.24                     0.6653511522855146       -0.36000000000000004     -0.0050197423109240875   0                        -0.009707894613117959
-0.18666666666666665      0.6653511522855146       -0.36000000000000004     -0.005353753707528172    0                        -0.009771525933741006
-0.1333333333333333       0.6653511522855146       -0.36000000000000004     -0.005619463980350091    0                        -0.009794557858286587
-0.07999999999999996      0.6653511522855146       -0.36000000000000004     -0.005811080246978961    0                        -0.009784346509830224
-0.026666666666666616     0.6653511522855146       -0.36000000000000004     -0.005907798683134197    0                        -0.009777258264233485
0.026666666666666616      0.6653511522855146       -0.36000000000000004     -0.005907798683134197    0                        -0.009777258264233485
0.07999999999999996       0.6653511522855146       -0.36000000000000004     -0.005811080246978961    0                        -0.009784346509830224
0.1333333333333333        0.6653511522855146       -0.36000000000000004     -0.005619463980350091    0                        -0.009794557858286587
0.18666666666666665       0.6653511522855146       -0.36000000000000004     -0.005353753707528172    0                        -0.009771525933741006
0.24                      0.6653511522855146       -0.36000000000000004     -0.0050197423109240875   0                        -0.009707894613117959
-0.07999999999999996      -0.7185792444683555      -0.33333333333333337     -0.004647951077404887    0                        -0.009985983826486937
-0.026666666666666616     -0.7185792444683555      -0.33333333333333337     -0.0047262318323890344   0                        -0.010006119628098479
0.026666666666666616      -0.7185792444683555      -0.33333333333333337     -0.0047262318323890344   0                        -0.010006119628098479
0.07999999999999996       -0.7185792444683555      -0.33333333333333337     -0.004647951077404887    0                        -0.009985983826486937
-0.2933333333333334       -0.6653511522855144      -0.33333333333333337     -0.004566663897699283    0                        -0.009963950814000873
-0.24                     -0.6653511522855144      -0.33333333333333337     -0.004972974394167303    0                        -0.010061378284242367
-0.18666666666666665      -0.6653511522855144      -0.33333333333333337     -0.005313395884633117    0                        -0.010122505231046356
-0.1333333333333333       -0.6653511522855144      -0.33333333333333337     -0.005574068416833544    0                        -0.010155961491151666
-0.07999999999999996      -0.6653511522855144      -0.33333333333333337     -0.005743722341355821    0                        -0.010155793855740369
-0.026666666666666616     -0.6653511522855144      -0.33333333333333337     -0.005845794885817757    0                        -0.010201960606984988
0.026666666666666616      -0.6653511522855144      -0.33333333333333337     -0.005845794885817757    0                        -0.010201960606984988
0.07999999999999996       -0.6653511522855144      -0.33333333333333337     -0.005743722341355821    0                        -0.010155793855740369
0.1333333333333333        -0.6653511522855144      -0.33333333333333337     -0.005574068416833544    0                        -0.010155961491151666
0.18666666666666665       -0.6653511522855144      -0.33333333333333337     -0.005313395884633117    0                        -0.010122505231046356
0.24                      -0.6653511522855144      -0.33333333333333337     -0.004972974394167303    0                        -0.010061378284242367
0.29333333333333345       -0.6653511522855144      -0.33333333333333337     -0.004566663897699328    0                        -0.009963950814000802
-0.34666666666666673      -0.6121230601026733      -0.33333333333333337     -0.005053338833696564    0                        -0.010077526457045845
-0.2933333333333334       -0.6121230601026733      -0.33333333333333337     -0.00556992031616805     0                        -0.010155523577289983
-0.24                     -0.6121230601026733      -0.33333333333333337     -0.006083661636225637    0                        -0.010234478120690595
-0.18666666666666665      -0.6121230601026733      -0.33333333333333337     -0.006580660920457719    0                        -0.01028119402831839
-0.1333333333333333       -0.6121230601026733      -0.33333333333333337     -0.006962539060278125    0                        -0.010296356244804955
-0.07999999999999996      -0.6121230601026733      -0.33333333333333337     -0.007221755184110303    0                        -0.010295714685515472
-0.026666666666666616     -0.6121230601026733      -0.33333333333333337     -0.007364569119538075    0                        -0.010308887745044362
0.026666666666666616      -0.6121230601026733      -0.33333333333333337     -0.007364569119538075    0                        -0.010308887745044362
0.07999999999999996       -0.6121230601026733      -0.33333333333333337     -0.007221755184110303    0                        -0.010295714685515472
0.1333333333333333        -0.6121230601026733      -0.33333333333333337     -0.006962539060278125    0                        -0.010296356244804955
0.18666666666666665       -0.6121230601026733      -0.33333333333333337     -0.006580660920457719    0                        -0.01028119402831839
0.24                      -0.6121230601026733      -0.33333333333333337     -0.006083661636225637    0                        -0.010234478120690595
0.29333333333333345       -0.6121230601026733      -0.33333333333333337     -0.005569920316168041    0                        -0.010155523577289983
0.3466666666666667        -0.6121230601026733      -0.33333333333333337     -0.005053338833696564    0                        -0.010077526457045845
-0.45333333333333337      -0.5588949679198321      -0.33333333333333337     -0.004715063543358316    0                        -0.010003311667714815
-0.4                      -0.5588949679198321      -0.33333333333333337     -0.005391908219831555    0                        -0.010133836073676582
-0.34666666666666673      -0.5588949679198321      -0.33333333333333337     -0.0060783456577066745   0                        -0.010233821311995782
-0.2933333333333334       -0.5588949679198321      -0.33333333333333337     -0.006828801042395074    0                        -0.010293181679883823
-0.24                     -0.5588949679198321      -0.33333333333333337     -0.007519222501072172    0                        -0.010342115427914056
-0.18666666666666665      -0.5588949679198321      -0.33333333333333337     -0.008246588521749183    0                        -0.010355912521993305
-0.1333333333333333       -0.5588949679198321      -0.33333333333333337     -0.008807893950988549    0                        -0.010333522032814658
-0.07999999999999996      -0.5588949679198321      -0.33333333333333337     -0.009190195478391516    0                        -0.01030052153766092
-0.026666666666666616     -0.5588949679198321      -0.33333333333333337     -0.00939566317388541     0                        -0.010320183646720426
0.026666666666666616      -0.5588949679198321      -0.33333333333333337     -0.00939566317388541     0                        -0.010320183646720426
0.07999999999999996       -0.5588949679198321      -0.33333333333333337     -0.009190195478391516    0                        -0.01030052153766092
0.1333333333333333        -0.5588949679198321      -0.33333333333333337     -0.008807893950988549    0                        -0.010333522032814658
0.18666666666666665       -0.5588949679198321      -0.33333333333333337     -0.008246588521749183    0                        -0.010355912521993305
0.24                      -0.5588949679198321      -0.33333333333333337     -0.007519222501072172    0                        -0.010342115427914056
0.29333333333333345       -0.5588949679198321      -0.33333333333333337     -0.006828801042395074    0                        -0.010293181679883823
0.3466666666666667        -0.5588949679198321      -0.33333333333333337     -0.0060783456577066745   0                        -0.010233821311995782
0.40000000000000013       -0.5588949679198321      -0.33333333333333337     -0.005391908219831548    0                        -0.010133836073676582
0.45333333333333337       -0.5588949679198321      -0.33333333333333337     -0.004715063543358316    0                        -0.010003311667714815
-0.5066666666666667       -0.505666875736991       -0.33333333333333337     -0.00479102233984241     0                        -0.010021984720245273
-0.45333333333333337      -0.505666875736991       -0.33333333333333337     -0.005562664054364448    0                        -0.010154750059334328
-0.4                      -0.505666875736991       -0.33333333333333337     -0.006444789176837583    0                        -0.010271367799605526
-0.34666666666666673      -0.505666875736991       -0.33333333333333337     -0.007351339827663969    0                        -0.010305302731508167
-0.2933333333333334       -0.505666875736991       -0.33333333333333337     -0.00842478109319568     0                        -0.010352048658809704
-0.24                     -0.505666875736991       -0.33333333333333337     -0.009385312548931603    0                        -0.01032034043206052
-0.18666666666666665      -0.505666875736991       -0.33333333333333337     -0.010455033448949708    0                        -0.01026778092852667
-0.1333333333333333       -0.505666875736991       -0.33333333333333337     -0.011259274321590395    0                        -0.010174836703626757
-0.07999999999999996      -0.505666875736991       -0.33333333333333337     -0.011855072556931818    0                        -0.010069609304465165
-0.026666666666666616     -0.505666875736991       -0.33333333333333337     -0.012226447662162994    0                        -0.01003890201027694
0.026666666666666616      -0.505666875736991       -0.33333333333333337     -0.012226447662162994    0                        -0.01003890201027694
0.07999999999999996       -0.505666875736991       -0.33333333333333337     -0.011855072556931818    0                        -0.010069609304465165
0.1333333333333333        -0.505666875736991       -0.33333333333333337     -0.011259274321590395    0                        -0.010174836703626757
0.18666666666666665       -0.505666875736991       -0.33333333333333337     -0.010455033448949708    0                        -0.01026778092852667
0.24                      -0.505666875736991       -0.33333333333333337     -0.009385312548931603    0                        -0.01032034043206052
0.29333333333333345       -0.505666875736991       -0.33333333333333337     -0.008424781093195687    0                        -0.0103520486588097
0.3466666666666667        -0.505666875736991       -0.33333333333333337     -0.007351339827663963    0                        -0.01030530273150812
0.40000000000000013       -0.505666875736991       -0.33333333333333337     -0.006444789176837581    0                        -0.010271367799605522
0.45333333333333337       -0.505666875736991       -0.33333333333333337     -0.005562664054364448    0                        -0.010154750059334328
0.5066666666666668        -0.505666875736991       -0.33333333333333337     -0.00479102233984241     0                        -0.010021984720245273
-0.56                     -0.4524387835541498      -0.33333333333333337     -0.004709176872553088    0                        -0.010001822952130989
-0.5066666666666667       -0.4524387835541498      -0.33333333333333337     -0.005559555362182862    0                        -0.01015441576446564
-0.45333333333333337      -0.4524387835541498      -0.33333333333333337     -0.006565769445718394    0                        -0.010280228087389109
-0.4                      -0.4524387835541498      -0.33333333333333337     -0.007685407566922716    0                        -0.010349320418856124
-0.34666666666666673      -0.4524387835541498      -0.33333333333333337     -0.008983892846729943    0                        -0.010320176682113168
-0.2933333333333334       -0.4524387835541498      -0.33333333333333337     -0.01044536337307024     0                        -0.010268597313775137
-0.24                     -0.4524387835541498      -0.33333333333333337     -0.011841969161901719    0                        -0.010070563228158053
-0.18666666666666665      -0.4524387835541498      -0.33333333333333337     -0.013352295636311321    0                        -0.009900457888174041
-0.1333333333333333       -0.4524387835541498      -0.33333333333333337     -0.014532745569351286    0                        -0.009675795107648261
-0.07999999999999996      -0.4524387835541498      -0.33333333333333337     -0.01547310493187117     0                        -0.009368093341486135
-0.026666666666666616     -0.4524387835541498      -0.33333333333333337     -0.016036246073103725    0                        -0.009284836389757457
0.026666666666666616      -0.4524387835541498      -0.33333333333333337     -0.016036246073103725    0                        -0.009284836389757457
0.07999999999999996       -0.4524387835541498      -0.33333333333333337     -0.015473104931871217    0                        -0.009368093341486177
0.1333333333333333        -0.4524387835541498      -0.33333333333333337     -0.014532745569351298    0                        -0.009675795107648249
0.18666666666666665       -0.4524387835541498      -0.33333333333333337     -0.013352295636311295    0                        -0.009900457888174032
0.24                      -0.4524387835541498      -0.33333333333333337     -0.011841969161901719    0                        -0.010070563228158053
0.29333333333333345       -0.4524387835541498      -0.33333333333333337     -0.01044536337307024     0                        -0.010268597313775137
0.3466666666666667        -0.4524387835541498      -0.33333333333333337     -0.008983892846729943    0                        -0.010320176682113168
0.40000000000000013       -0.4524387835541498      -0.33333333333333337     -0.0076854075669227076   0                        -0.010349320418856127
0.45333333333333337       -0.4524387835541498      -0.33333333333333337     -0.006565769445718394    0                        -0.010280228087389109
0.5066666666666668        -0.4524387835541498      -0.33333333333333337     -0.005559555362182858    0                        -0.010154415764465644
0.56                      -0.4524387835541498      -0.33333333333333337     -0.0047091768725531025   0                        -0.010001822952130942
-0.56                     -0.39921069137130866     -0.33333333333333337     -0.005382694848840642    0                        -0.010132561649002909
-0.5066666666666667       -0.39921069137130866     -0.33333333333333337     -0.006436411911075923    0                        -0.010270688024140487
-0.45333333333333337      -0.39921069137130866     -0.33333333333333337     -0.007679721771460489    0                        -0.010349112594082499
-0.4                      -0.39921069137130866     -0.33333333333333337     -0.00916967694412197     0                        -0.01030267356127687
-0.34666666666666673      -0.39921069137130866     -0.33333333333333337     -0.010986982128630305    0                        -0.010212717675735398
-0.2933333333333334       -0.39921069137130866     -0.33333333333333337     -0.012956175891615506    0                        -0.009957205540354256
-0.24                     -0.39921069137130866     -0.33333333333333337     -0.01496152281713484     0                        -0.009509723977921426
-0.18666666666666665      -0.39921069137130866     -0.33333333333333337     -0.01716803031412684     0                        -0.009077320089766496
-0.1333333333333333       -0.39921069137130866     -0.33333333333333337     -0.019035860427722175    0                        -0.008424544049615497
-0.07999999999999996      -0.39921069137130866     -0.33333333333333337     -0.020541112575410875    0                        -0.00798031523019825
-0.026666666666666616     -0.39921069137130866     -0.33333333333333337     -0.02135226932002028     0                        -0.00768228658520994
0.026666666666666616      -0.39921069137130866     -0.33333333333333337     -0.02135226932002028     0                        -0.00768228658520994
0.07999999999999996       -0.39921069137130866     -0.33333333333333337     -0.020541112575410875    0                        -0.00798031523019825
0.1333333333333333        -0.39921069137130866     -0.33333333333333337     -0.019035860427722175    0                        -0.008424544049615497
0.18666666666666665       -0.39921069137130866     -0.33333333333333337     -0.017168030314126843    0                        -0.009077320089766501
0.24                      -0.39921069137130866     -0.33333333333333337     -0.014961522817134813    0                        -0.009509723977921453
0.29333333333333345       -0.39921069137130866     -0.33333333333333337     -0.012956175891615506    0                        -0.009957205540354256
0.3466666666666667        -0.39921069137130866     -0.33333333333333337     -0.010986982128630305    0                        -0.010212717675735398
0.40000000000000013       -0.39921069137130866     -0.33333333333333337     -0.00916967694412198     0                        -0.010302673561276897
0.45333333333333337       -0.39921069137130866     -0.33333333333333337     -0.007679721771460509    0                        -0.010349112594082499
0.5066666666666668        -0.39921069137130866     -0.33333333333333337     -0.006436411911075925    0                        -0.010270688024140492
0.56                      -0.39921069137130866     -0.33333333333333337     -0.005382694848840642    0                        -0.010132561649002909
-0.6133333333333334       -0.3459825991884675      -0.33333333333333337     -0.005038339334950718    0                        -0.010074591584331714
-0.56                     -0.3459825991884675      -0.33333333333333337     -0.006061924029693523    0                        -0.010231771938593166
-0.5066666666666667       -0.3459825991884675      -0.33333333333333337     -0.0073362307825205015   0                        -0.01030118474559961
-0.45333333333333337      -0.3459825991884675      -0.33333333333333337     -0.008972599014386249    0                        -0.010321126731472844
-0.4                      -0.3459825991884675      -0.33333333333333337     -0.01097931420089592     0                        -0.010213655853810889
-0.34666666666666673      -0.3459825991884675      -0.33333333333333337     -0.013329455293463839    0                        -0.009903975060501353
-0.2933333333333334       -0.3459825991884675      -0.33333333333333337     -0.016002726757767267    0                        -0.009290153361867039
-0.24                     -0.3459825991884675      -0.33333333333333337     -0.01901796926622309     0                        -0.008433351069307463
-0.18666666666666665      -0.3459825991884675      -0.33333333333333337     -0.022154981702250078    0                        -0.007364663702949377
-0.1333333333333333       -0.3459825991884675      -0.33333333333333337     -0.024906316301058936    0                        -0.005997716115039867
-0.07999999999999996      -0.3459825991884675      -0.33333333333333337     -0.027529005955682775    0                        -0.0050298728646951466
-0.026666666666666616     -0.3459825991884675      -0.33333333333333337     -0.028884758092070348    0                        -0.004466684439972918
0.026666666666666616      -0.3459825991884675      -0.33333333333333337     -0.028884758092070348    0                        -0.004466684439972918
0.07999999999999996       -0.3459825991884675      -0.33333333333333337     -0.027529005955682775    0                        -0.0050298728646951466
0.1333333333333333        -0.3459825991884675      -0.33333333333333337     -0.024906316301058985    0                        -0.005997716115039827
0.18666666666666665       -0.3459825991884675      -0.33333333333333337     -0.022154981702250078    0                        -0.007364663702949377
0.24                      -0.3459825991884675      -0.33333333333333337     -0.01901796926622309     0                        -0.008433351069307463
0.29333333333333345       -0.3459825991884675      -0.33333333333333337     -0.016002726757767278    0                        -0.00929015336186702
0.3466666666666667        -0.3459825991884675      -0.33333333333333337     -0.013329455293463808    0                        -0.009903975060501363
0.40000000000000013       -0.3459825991884675      -0.33333333333333337     -0.01097931420089592     0                        -0.010213655853810889
0.45333333333333337       -0.3459825991884675      -0.33333333333333337     -0.008972599014386249    0                        -0.010321126731472844
0.5066666666666668        -0.3459825991884675      -0.33333333333333337     -0.007336230782520514    0                        -0.010301184745599596
0.56                      -0.3459825991884675      -0.33333333333333337     -0.006061924029693523    0                        -0.010231771938593166
0.6133333333333335        -0.3459825991884675      -0.33333333333333337     -0.005038339334950718    0                        -0.010074591584331714
-0.6133333333333334       -0.29275450700562633     -0.33333333333333337     -0.005552304390526278    0                        -0.010153629256159237
-0.56                     -0.29275450700562633     -0.33333333333333337     -0.006808673346103046    0                        -0.010292502086261306
-0.5066666666666667       -0.29275450700562633     -0.33333333333333337     -0.008402762955168933    0                        -0.010352686549776214
-0.45333333333333337      -0.29275450700562633     -0.33333333333333337     -0.010422812909203482    0                        -0.01027047602214319
-0.4                      -0.29275450700562633     -0.33333333333333337     -0.012936617971192966    0                        -0.00995977646477838
-0.34666666666666673      -0.29275450700562633     -0.33333333333333337     -0.015989326705763307    0                        -0.009292265974822663
-0.2933333333333334       -0.29275450700562633     -0.33333333333333337     -0.019655793437435835    0                        -0.008111349313838567
-0.24                     -0.29275450700562633     -0.33333333333333337     -0.023831990206385142    0                        -0.006622733029365599
-0.18666666666666665      -0.29275450700562633     -0.33333333333333337     -0.02885232119527463     0                        -0.004480693329769743
-0.1333333333333333       -0.29275450700562633     -0.33333333333333337     -0.0332882267437632      0                        -0.0017958890218278745
-0.07999999999999996      -0.29275450700562633     -0.33333333333333337     -0.036963067528502105    0                        7.386884485613594E-4
-0.026666666666666616     -0.29275450700562633     -0.33333333333333337     -0.03934899737431845     0                        0.002010531966097743
0.026666666666666616      -0.29275450700562633     -0.33333333333333337     -0.03934899737431845     0                        0.002010531966097743
0.07999999999999996       -0.29275450700562633     -0.33333333333333337     -0.036963067528502105    0                        7.386884485613594E-4
0.1333333333333333        -0.29275450700562633     -0.33333333333333337     -0.0332882267437632      0                        -0.0017958890218278745
0.18666666666666665       -0.29275450700562633     -0.33333333333333337     -0.028852321195274665    0                        -0.0044806933297697644
0.24                      -0.29275450700562633     -0.33333333333333337     -0.023831990206385142    0                        -0.006622733029365599
0.29333333333333345       -0.29275450700562633     -0.33333333333333337     -0.01965579343743583     0                        -0.008111349313838556
0.3466666666666667        -0.29275450700562633     -0.33333333333333337     -0.015989326705763363    0                        -0.009292265974822633
0.40000000000000013       -0.29275450700562633     -0.33333333333333337     -0.012936617971192924    0                        -0.009959776464778403
0.45333333333333337       -0.29275450700562633     -0.33333333333333337     -0.010422812909203482    0                        -0.01027047602214319
0.5066666666666668        -0.29275450700562633     -0.33333333333333337     -0.00840276295516894     0                        -0.010352686549776224
0.56                      -0.29275450700562633     -0.33333333333333337     -0.006808673346103053    0                        -0.010292502086261299
0.6133333333333335        -0.29275450700562633     -0.33333333333333337     -0.005552304390526275    0                        -0.010153629256159237
-0.6666666666666667       -0.23952641482278525     -0.33333333333333337     -0.004950437265966814    0                        -0.010056663805705053
-0.6133333333333334       -0.23952641482278525     -0.33333333333333337     -0.006056614244417726    0                        -0.010231102700736116
-0.56                     -0.23952641482278525     -0.33333333333333337     -0.007487485918125172    0                        -0.0103404754066685
-0.5066666666666667       -0.23952641482278525     -0.33333333333333337     -0.009349114507519478    0                        -0.010320836747738402
-0.45333333333333337      -0.23952641482278525     -0.33333333333333337     -0.011787516281946133    0                        -0.010049313923546462
-0.4                      -0.23952641482278525     -0.33333333333333337     -0.01493016589330753     0                        -0.009523179019669328
-0.34666666666666673      -0.23952641482278525     -0.33333333333333337     -0.018989870580810496    0                        -0.008447156988031572
-0.2933333333333334       -0.23952641482278525     -0.33333333333333337     -0.023814944147641265    0                        -0.0066308377405939894
-0.24                     -0.23952641482278525     -0.33333333333333337     -0.030212023819830378    0                        -0.003869933141005203
-0.18666666666666665      -0.23952641482278525     -0.33333333333333337     -0.036918366320665995    0                        7.180188715205717E-4
-0.1333333333333333       -0.23952641482278525     -0.33333333333333337     -0.04393893036687519     0                        0.005746892804350104
-0.07999999999999996      -0.23952641482278525     -0.33333333333333337     -0.04978546588401943     0                        0.011251036161576392
-0.026666666666666616     -0.23952641482278525     -0.33333333333333337     -0.0533303086067931      0                        0.015248057780514386
0.026666666666666616      -0.23952641482278525     -0.33333333333333337     -0.0533303086067931      0                        0.015248057780514386
0.07999999999999996       -0.23952641482278525     -0.33333333333333337     -0.04978546588401943     0                        0.011251036161576392
0.1333333333333333        -0.23952641482278525     -0.33333333333333337     -0.04393893036687519     0                        0.005746892804350104
0.18666666666666665       -0.23952641482278525     -0.33333333333333337     -0.036918366320665995    0                        7.180188715205717E-4
0.24                      -0.23952641482278525     -0.33333333333333337     -0.030212023819830378    0                        -0.003869933141005203
0.29333333333333345       -0.23952641482278525     -0.33333333333333337     -0.023814944147641265    0                        -0.0066308377405939894
0.3466666666666667        -0.23952641482278525     -0.33333333333333337     -0.01898987058081054     0                        -0.00844715698803158
0.40000000000000013       -0.23952641482278525     -0.33333333333333337     -0.014930165893307586    0                        -0.009523179019669372
